id,label
798,67
799,67
800,25
801,84
802,84
803,84
804,85
805,85
806,85
807,86
808,86
809,46
810,24
811,24
812,25
813,26
814,26
815,36
816,36
817,36
818,36
819,97
820,37
821,98
822,38
823,99
824,99
825,100
826,53
827,26
828,26
829,42
830,42
831,43
832,43
833,44
834,21
835,21
836,21
837,22
838,22
839,22
840,22
841,23
842,23
843,23
844,23
845,75
846,75
847,75
848,76
849,76
850,76
851,76
852,77
853,77
854,77
855,77
856,113
857,113
858,113
859,107
860,107
861,107
862,3
863,3
864,3
865,26
866,2
867,2
868,2
869,108
870,108
871,108
872,108
873,108
874,108
875,108
876,108
877,108
878,108
879,108
880,108
881,108
882,108
883,108
884,108
885,108
886,108
887,108
888,108
889,108
890,108
891,108
892,108
893,108
894,108
895,108
896,108
897,108
898,108
899,108
900,108
901,108
902,108
903,108
904,108
905,109
906,109
907,109
908,110
909,108
910,108
911,108
912,108
913,109
914,109
915,110
916,110
917,110
918,110
919,97
920,63
921,98
922,98
923,77
924,77
925,99
926,33
927,33
928,33
929,33
930,34
931,34
932,34
933,34
934,34
935,34
936,35
937,35
938,35
939,35
940,23
941,84
942,42
943,43
944,44
945,66
946,24
947,67
948,25
949,68
950,26
951,75
952,75
953,76
954,76
955,77
956,77
957,77
958,58
959,58
960,58
961,58
962,58
963,58
964,58
965,58
966,59
967,59
968,59
969,99
970,99
971,100
972,69
973,69
974,69
975,70
976,70
977,70
978,70
979,70
980,70
981,71
982,71
983,71
984,102
985,102
986,102
987,103
988,103
989,103
990,103
991,103
992,103
993,103
994,104
995,104
996,104
997,104
998,104
999,104
1000,126
1001,126
1002,126
1003,126
1004,126
1005,90
1006,90
1007,78
1008,78
1009,78
1010,78
1011,78
1012,78
1013,78
1014,78
1015,78
1016,78
1017,78
1018,78
1019,78
1020,78
1021,78
1022,78
1023,78
1024,78
1025,78
1026,79
1027,79
1028,79
1029,79
1030,79
1031,79
1032,79
1033,79
1034,79
1035,80
1036,80
1037,132
1038,132
1039,132
1040,133
1041,133
1042,134
1043,134
1044,134
1045,134
1046,134
1047,126
1048,126
1049,127
1050,127
1051,127
1052,79
1053,79
1054,79
1055,80
1056,57
1057,57
1058,58
1059,58
1060,58
1061,58
1062,58
1063,58
1064,58
1065,58
1066,59
1067,59
1068,27
1069,127
1070,127
1071,128
1072,128
1073,28
1074,28
1075,28
1076,19
1077,19
1078,34
1079,34
1080,34
1081,34
1082,35
1083,35
1084,35
1085,84
1086,85
1087,85
1088,85
1089,85
1090,86
1091,86
1092,36
1093,36
1094,36
1095,36
1096,36
1097,37
1098,37
1099,38
1100,38
1101,90
1102,25
1103,25
1104,91
1105,91
1106,91
1107,91
1108,91
1109,91
1110,91
1111,78
1112,79
1113,79
1114,80
1115,80
1116,132
1117,132
1118,125
1119,125
1120,115
1121,115
1122,46
1123,66
1124,24
1125,24
1126,25
1127,84
1128,84
1129,85
1130,85
1131,85
1132,85
1133,86
1134,86
1135,86
1136,96
1137,76
1138,97
1139,97
1140,98
1141,98
1142,98
1143,27
1144,27
1145,27
1146,27
1147,27
1148,27
1149,127
1150,127
1151,127
1152,28
1153,28
1154,28
1155,28
1156,29
1157,29
1158,101
1159,101
1160,84
1161,84
1162,85
1163,86
1164,86
1165,54
1166,54
1167,54
1168,54
1169,55
1170,55
1171,55
1172,55
1173,56
1174,56
1175,56
1176,123
1177,124
1178,124
1179,37
1180,125
1181,38
1182,51
1183,51
1184,51
1185,52
1186,52
1187,52
1188,53
1189,53
1190,124
1191,124
1192,125
1193,125
1194,51
1195,99
1196,80
1197,80
1198,54
1199,54
1200,49
1201,55
1202,55
1203,55
1204,55
1205,55
1206,56
1207,56
1208,56
1209,42
1210,111
1211,43
1212,132
1213,132
1214,133
1215,133
1216,133
1217,133
1218,134
1219,134
1220,134
1221,24
1222,24
1223,42
1224,21
1225,21
1226,21
1227,21
1228,21
1229,22
1230,22
1231,22
1232,22
1233,22
1234,22
1235,22
1236,22
1237,22
1238,23
1239,23
1240,23
1241,84
1242,84
1243,85
1244,85
1245,85
1246,86
1247,43
1248,66
1249,24
1250,67
1251,25
1252,68
1253,84
1254,84
1255,85
1256,85
1257,85
1258,85
1259,85
1260,85
1261,82
1262,82
1263,83
1264,83
1265,83
1266,48
1267,25
1268,25
1269,25
1270,78
1271,78
1272,78
1273,78
1274,78
1275,78
1276,78
1277,78
1278,78
1279,78
1280,79
1281,79
1282,80
1283,80
1284,75
1285,76
1286,76
1287,76
1288,77
1289,77
1290,77
1291,77
1292,77
1293,77
1294,99
1295,99
1296,21
1297,21
1298,21
1299,22
1300,22
1301,22
1302,22
1303,22
1304,22
1305,22
1306,22
1307,22
1308,23
1309,23
1310,23
1311,23
1312,57
1313,102
1314,102
1315,103
1316,104
1317,104
1318,104
1319,104
1320,76
1321,76
1322,76
1323,77
1324,77
1325,77
1326,77
1327,77
1328,77
1329,77
1330,99
1331,99
1332,69
1333,69
1334,69
1335,130
1336,130
1337,130
1338,130
1339,130
1340,70
1341,70
1342,70
1343,70
1344,70
1345,70
1346,70
1347,70
1348,70
1349,84
1350,84
1351,85
1352,86
1353,86
1354,24
1355,24
1356,67
1357,68
1358,26
1359,42
1360,42
1361,43
1362,44
1363,44
1364,44
1365,44
1366,24
1367,24
1368,26
1369,71
1370,71
1371,44
1372,44
1373,108
1374,102
1375,102
1376,102
1377,102
1378,102
1379,103
1380,103
1381,103
1382,103
1383,103
1384,103
1385,103
1386,103
1387,103
1388,104
1389,134
1390,134
1391,134
1392,108
1393,108
1394,108
1395,108
1396,108
1397,108
1398,108
1399,108
1400,108
1401,108
1402,108
1403,108
1404,108
1405,108
1406,108
1407,108
1408,108
1409,108
1410,108
1411,108
1412,108
1413,108
1414,108
1415,108
1416,108
1417,108
1418,108
1419,108
1420,108
1421,108
1422,108
1423,108
1424,108
1425,108
1426,108
1427,108
1428,108
1429,108
1430,108
1431,108
1432,108
1433,108
1434,108
1435,108
1436,108
1437,109
1438,109
1439,109
1440,110
1441,108
1442,108
1443,108
1444,108
1445,108
1446,109
1447,109
1448,109
1449,110
1450,110
1451,110
1452,110
1453,66
1454,66
1455,66
1456,67
1457,68
1458,84
1459,84
1460,85
1461,85
1462,85
1463,85
1464,85
1465,85
1466,82
1467,82
1468,83
1469,83
1470,83
1471,18
1472,18
1473,22
1474,31
1475,31
1476,31
1477,31
1478,78
1479,32
1480,32
1481,32
1482,32
1483,132
1484,132
1485,132
1486,133
1487,133
1488,133
1489,103
1490,104
1491,104
1492,104
1493,104
1494,104
1495,104
1496,75
1497,76
1498,111
1499,112
1500,77
1501,77
1502,77
1503,113
1504,54
1505,54
1506,54
1507,54
1508,55
1509,55
1510,55
1511,55
1512,55
1513,55
1514,56
1515,56
1516,56
1517,56
1518,132
1519,102
1520,102
1521,133
1522,133
1523,133
1524,133
1525,133
1526,133
1527,134
1528,134
1529,134
1530,24
1531,24
1532,25
1533,25
1534,26
1535,85
1536,132
1537,132
1538,132
1539,132
1540,132
1541,132
1542,133
1543,133
1544,133
1545,134
1546,134
1547,134
1548,27
1549,18
1550,18
1551,18
1552,18
1553,18
1554,19
1555,19
1556,19
1557,19
1558,19
1559,19
1560,19
1561,20
1562,20
1563,79
1564,79
1565,20
1566,81
1567,81
1568,82
1569,82
1570,82
1571,83
1572,83
1573,54
1574,54
1575,54
1576,54
1577,55
1578,55
1579,55
1580,55
1581,70
1582,71
1583,71
1584,71
1585,68
1586,57
1587,57
1588,57
1589,57
1590,57
1591,58
1592,58
1593,58
1594,58
1595,58
1596,58
1597,58
1598,59
1599,104
1600,104
1601,69
1602,69
1603,69
1604,70
1605,70
1606,70
1607,71
1608,71
1609,71
1610,126
1611,126
1612,126
1613,126
1614,127
1615,127
1616,127
1617,127
1618,28
1619,28
1620,28
1621,28
1622,28
1623,28
1624,28
1625,19
1626,19
1627,19
1628,19
1629,19
1630,20
1631,20
1632,101
1633,101
1634,101
1635,111
1636,43
1637,44
1638,24
1639,24
1640,26
1641,26
1642,53
1643,63
1644,64
1645,64
1646,64
1647,64
1648,64
1649,64
1650,65
1651,65
1652,21
1653,21
1654,21
1655,22
1656,22
1657,22
1658,22
1659,22
1660,22
1661,22
1662,22
1663,22
1664,22
1665,22
1666,23
1667,23
1668,23
1669,23
1670,75
1671,75
1672,75
1673,76
1674,76
1675,77
1676,102
1677,102
1678,103
1679,103
1680,103
1681,103
1682,104
1683,104
1684,104
1685,104
1686,104
1687,51
1688,24
1689,25
1690,25
1691,25
1692,84
1693,81
1694,81
1695,82
1696,82
1697,82
1698,83
1699,83
1700,83
1701,26
1702,26
1703,57
1704,57
1705,57
1706,58
1707,58
1708,58
1709,58
1710,59
1711,59
1712,21
1713,21
1714,21
1715,22
1716,22
1717,22
1718,22
1719,22
1720,22
1721,22
1722,23
1723,23
1724,23
1725,84
1726,84
1727,85
1728,85
1729,86
1730,86
1731,43
1732,43
1733,44
1734,48
1735,54
1736,54
1737,55
1738,55
1739,55
1740,55
1741,55
1742,55
1743,55
1744,56
1745,56
1746,68
1747,105
1748,105
1749,105
1750,105
1751,106
1752,106
1753,106
1754,106
1755,107
1756,107
1757,107
1758,107
1759,51
1760,52
1761,52
1762,70
1763,70
1764,70
1765,70
1766,70
1767,71
1768,132
1769,132
1770,132
1771,132
1772,132
1773,133
1774,133
1775,134
1776,134
1777,134
1778,134
1779,134
1780,36
1781,36
1782,36
1783,36
1784,36
1785,36
1786,36
1787,36
1788,37
1789,37
1790,37
1791,38
1792,48
1793,48
1794,49
1795,49
1796,49
1797,78
1798,78
1799,78
1800,78
1801,78
1802,78
1803,78
1804,78
1805,78
1806,78
1807,79
1808,79
1809,80
1810,80
1811,124
1812,125
1813,125
1814,24
1815,24
1816,24
1817,25
1818,26
1819,84
1820,84
1821,85
1822,85
1823,85
1824,85
1825,85
1826,85
1827,85
1828,86
1829,86
1830,132
1831,132
1832,132
1833,132
1834,133
1835,133
1836,133
1837,134
1838,134
1839,134
1840,134
1841,134
1842,111
1843,112
1844,112
1845,77
1846,77
1847,77
1848,66
1849,67
1850,84
1851,84
1852,85
1853,85
1854,85
1855,85
1856,86
1857,86
1858,86
1859,37
1860,66
1861,66
1862,66
1863,67
1864,67
1865,70
1866,70
1867,71
1868,71
1869,71
1870,102
1871,102
1872,102
1873,103
1874,103
1875,103
1876,103
1877,103
1878,103
1879,103
1880,103
1881,104
1882,104
1883,104
1884,69
1885,69
1886,69
1887,67
1888,55
1889,55
1890,55
1891,55
1892,87
1893,87
1894,70
1895,70
1896,70
1897,71
1898,71
1899,71
1900,71
1901,71
1902,71
1903,71
1904,71
1905,11
1906,108
1907,108
1908,108
1909,108
1910,108
1911,108
1912,108
1913,108
1914,108
1915,108
1916,108
1917,108
1918,108
1919,108
1920,108
1921,108
1922,108
1923,108
1924,108
1925,108
1926,108
1927,108
1928,108
1929,108
1930,108
1931,108
1932,108
1933,108
1934,108
1935,108
1936,108
1937,108
1938,109
1939,109
1940,109
1941,109
1942,110
1943,108
1944,108
1945,108
1946,108
1947,108
1948,109
1949,109
1950,110
1951,110
1952,110
1953,46
1954,46
1955,66
1956,66
1957,67
1958,68
1959,68
1960,85
1961,86
1962,66
1963,24
1964,24
1965,25
1966,25
1967,68
1968,68
1969,132
1970,132
1971,132
1972,132
1973,133
1974,133
1975,134
1976,134
1977,134
1978,134
1979,27
1980,127
1981,27
1982,33
1983,128
1984,128
1985,25
1986,25
1987,84
1988,84
1989,85
1990,85
1991,24
1992,25
1993,26
1994,84
1995,85
1996,86
1997,124
1998,124
1999,125
2000,125
2001,46
2002,66
2003,66
2004,69
2005,69
2006,69
2007,70
2008,70
2009,70
2010,70
2011,71
2012,71
2013,71
2014,71
2015,126
2016,127
2017,127
2018,127
2019,52
2020,52
2021,52
2022,52
2023,52
2024,52
2025,52
2026,52
2027,52
2028,52
2029,52
2030,52
2031,52
2032,52
2033,52
2034,52
2035,52
2036,79
2037,79
2038,79
2039,79
2040,79
2041,80
2042,80
2043,69
2044,69
2045,70
2046,70
2047,70
2048,70
2049,70
2050,71
2051,71
2052,25
2053,25
2054,68
2055,102
2056,102
2057,102
2058,102
2059,103
2060,103
2061,103
2062,103
2063,103
2064,104
2065,104
2066,104
2067,104
2068,21
2069,21
2070,33
2071,33
2072,22
2073,22
2074,22
2075,22
2076,22
2077,22
2078,22
2079,35
2080,35
2081,35
2082,35
2083,84
2084,84
2085,85
2086,85
2087,85
2088,85
2089,85
2090,126
2091,126
2092,127
2093,127
2094,24
2095,24
2096,26
2097,122
2098,75
2099,75
2100,76
2101,76
2102,77
2103,77
2104,77
2105,77
2106,77
2107,18
2108,18
2109,18
2110,19
2111,78
2112,78
2113,78
2114,78
2115,79
2116,79
2117,79
2118,80
2119,80
2120,57
2121,111
2122,112
2123,73
2124,58
2125,113
2126,113
2127,126
2128,126
2129,51
2130,51
2131,51
2132,52
2133,52
2134,52
2135,52
2136,52
2137,52
2138,52
2139,52
2140,78
2141,78
2142,78
2143,78
2144,78
2145,78
2146,79
2147,79
2148,80
2149,80
2150,80
2151,124
2152,125
2153,125
2154,125
2155,125
2156,66
2157,66
2158,67
2159,67
2160,68
2161,78
2162,78
2163,78
2164,78
2165,78
2166,78
2167,78
2168,79
2169,127
2170,79
2171,79
2172,128
2173,100
2174,25
2175,26
2176,26
2177,75
2178,111
2179,111
2180,112
2181,112
2182,112
2183,113
2184,113
2185,113
2186,51
2187,99
2188,69
2189,69
2190,70
2191,70
2192,70
2193,71
2194,71
2195,71
2196,132
2197,132
2198,132
2199,132
2200,133
2201,133
2202,133
2203,133
2204,134
2205,134
2206,134
2207,134
2208,130
2209,130
2210,48
2211,48
2212,48
2213,49
2214,22
2215,22
2216,22
2217,23
2218,50
2219,50
2220,26
2221,75
2222,75
2223,76
2224,76
2225,45
2226,45
2227,45
2228,46
2229,46
2230,66
2231,24
2232,102
2233,102
2234,102
2235,102
2236,103
2237,103
2238,103
2239,103
2240,103
2241,103
2242,104
2243,104
2244,104
2245,104
2246,111
2247,112
2248,44
2249,21
2250,21
2251,21
2252,22
2253,22
2254,22
2255,22
2256,23
2257,23
2258,23
2259,23
2260,57
2261,57
2262,125
2263,125
2264,125
2265,59
2266,59
2267,51
2268,51
2269,51
2270,52
2271,53
2272,53
2273,53
2274,111
2275,111
2276,111
2277,112
2278,112
2279,44
2280,24
2281,25
2282,84
2283,84
2284,85
2285,85
2286,86
2287,86
2288,86
2289,102
2290,102
2291,102
2292,103
2293,103
2294,103
2295,103
2296,104
2297,104
2298,104
2299,104
2300,21
2301,30
2302,30
2303,22
2304,22
2305,22
2306,22
2307,22
2308,22
2309,22
2310,23
2311,23
2312,23
2313,57
2314,57
2315,57
2316,58
2317,58
2318,125
2319,125
2320,59
2321,126
2322,126
2323,79
2324,79
2325,79
2326,79
2327,80
2328,48
2329,48
2330,48
2331,49
2332,50
2333,50
2334,50
2335,57
2336,102
2337,102
2338,103
2339,103
2340,103
2341,104
2342,104
2343,104
2344,104
2345,112
2346,113
2347,66
2348,99
2349,54
2350,100
2351,69
2352,69
2353,70
2354,70
2355,70
2356,70
2357,70
2358,70
2359,70
2360,70
2361,70
2362,70
2363,70
2364,71
2365,71
2366,135
2367,72
2368,136
2369,133
2370,133
2371,134
2372,134
2373,134
2374,24
2375,24
2376,26
2377,26
2378,86
2379,86
2380,108
2381,108
2382,108
2383,108
2384,108
2385,108
2386,108
2387,108
2388,108
2389,108
2390,108
2391,108
2392,108
2393,108
2394,108
2395,108
2396,108
2397,108
2398,108
2399,108
2400,108
2401,108
2402,108
2403,108
2404,108
2405,108
2406,108
2407,108
2408,108
2409,108
2410,108
2411,108
2412,108
2413,108
2414,108
2415,108
2416,108
2417,108
2418,109
2419,109
2420,109
2421,109
2422,110
2423,108
2424,108
2425,108
2426,108
2427,108
2428,108
2429,109
2430,109
2431,109
2432,110
2433,110
2434,110
2435,46
2436,66
2437,66
2438,69
2439,69
2440,69
2441,70
2442,71
2443,71
2444,71
2445,64
2446,64
2447,64
2448,64
2449,64
2450,64
2451,65
2452,65
2453,65
2454,18
2455,22
2456,22
2457,22
2458,22
2459,22
2460,22
2461,22
2462,23
2463,23
2464,23
2465,23
2466,75
2467,75
2468,76
2469,76
2470,76
2471,77
2472,77
2473,77
2474,102
2475,102
2476,103
2477,103
2478,103
2479,103
2480,103
2481,103
2482,103
2483,104
2484,104
2485,104
2486,90
2487,51
2488,51
2489,91
2490,91
2491,91
2492,91
2493,91
2494,91
2495,78
2496,78
2497,78
2498,78
2499,78
2500,79
2501,79
2502,79
2503,79
2504,79
2505,79
2506,128
2507,128
2508,128
2509,24
2510,25
2511,26
2512,42
2513,42
2514,43
2515,44
2516,44
2517,24
2518,67
2519,25
2520,68
2521,102
2522,102
2523,102
2524,102
2525,103
2526,103
2527,103
2528,103
2529,103
2530,103
2531,103
2532,103
2533,103
2534,104
2535,104
2536,104
2537,48
2538,48
2539,25
2540,78
2541,78
2542,52
2543,92
2544,92
2545,53
2546,124
2547,57
2548,57
2549,58
2550,58
2551,58
2552,58
2553,59
2554,66
2555,69
2556,69
2557,69
2558,121
2559,78
2560,78
2561,78
2562,78
2563,127
2564,127
2565,79
2566,79
2567,80
2568,80
2569,80
2570,54
2571,55
2572,55
2573,55
2574,56
2575,56
2576,42
2577,43
2578,43
2579,44
2580,24
2581,24
2582,25
2583,26
2584,26
2585,75
2586,111
2587,111
2588,111
2589,111
2590,111
2591,112
2592,112
2593,112
2594,112
2595,112
2596,113
2597,113
2598,120
2599,120
2600,120
2601,121
2602,122
2603,127
2604,127
2605,127
2606,127
2607,128
2608,128
2609,128
2610,24
2611,25
2612,26
2613,26
2614,75
2615,111
2616,111
2617,111
2618,76
2619,112
2620,112
2621,112
2622,40
2623,40
2624,40
2625,40
2626,40
2627,104
2628,104
2629,104
2630,113
2631,113
2632,69
2633,69
2634,69
2635,121
2636,70
2637,121
2638,121
2639,121
2640,121
2641,121
2642,121
2643,121
2644,122
2645,122
2646,122
2647,122
2648,85
2649,85
2650,122
2651,122
2652,86
2653,36
2654,36
2655,36
2656,36
2657,36
2658,37
2659,46
2660,46
2661,47
2662,78
2663,78
2664,78
2665,127
2666,127
2667,127
2668,128
2669,128
2670,128
2671,25
2672,91
2673,25
2674,50
2675,50
2676,92
2677,75
2678,75
2679,76
2680,76
2681,77
2682,77
2683,77
2684,77
2685,77
2686,77
2687,66
2688,66
2689,54
2690,67
2691,67
2692,67
2693,56
2694,68
2695,42
2696,42
2697,43
2698,43
2699,44
2700,66
2701,66
2702,67
2703,68
2704,42
2705,42
2706,43
2707,43
2708,44
2709,44
2710,24
2711,25
2712,26
2713,84
2714,84
2715,85
2716,85
2717,85
2718,85
2719,82
2720,82
2721,86
2722,83
2723,24
2724,25
2725,26
2726,26
2727,78
2728,78
2729,79
2730,79
2731,79
2732,79
2733,79
2734,79
2735,79
2736,80
2737,90
2738,90
2739,91
2740,78
2741,78
2742,78
2743,78
2744,78
2745,79
2746,79
2747,79
2748,79
2749,52
2750,52
2751,52
2752,52
2753,53
2754,53
2755,53
2756,111
2757,111
2758,111
2759,112
2760,112
2761,133
2762,104
2763,104
2764,104
2765,21
2766,21
2767,33
2768,33
2769,33
2770,22
2771,22
2772,22
2773,22
2774,22
2775,22
2776,22
2777,22
2778,35
2779,23
2780,23
2781,23
2782,75
2783,111
2784,111
2785,111
2786,112
2787,112
2788,44
2789,24
2790,24
2791,26
2792,26
2793,96
2794,96
2795,111
2796,97
2797,97
2798,46
2799,46
2800,66
2801,47
2802,51
2803,51
2804,99
2805,99
2806,99
2807,99
2808,99
2809,99
2810,100
2811,100
2812,100
2813,80
2814,80
2815,54
2816,54
2817,55
2818,55
2819,55
2820,55
2821,56
2822,56
2823,56
2824,56
2825,43
2826,44
2827,44
2828,129
2829,69
2830,69
2831,70
2832,70
2833,70
2834,70
2835,70
2836,70
2837,70
2838,70
2839,70
2840,70
2841,25
2842,25
2843,25
2844,25
2845,42
2846,42
2847,42
2848,42
2849,43
2850,44
2851,44
2852,44
2853,44
2854,44
2855,44
2856,108
2857,108
2858,108
2859,108
2860,108
2861,108
2862,108
2863,108
2864,108
2865,108
2866,108
2867,108
2868,108
2869,108
2870,108
2871,108
2872,108
2873,108
2874,108
2875,108
2876,108
2877,108
2878,108
2879,108
2880,108
2881,108
2882,108
2883,108
2884,108
2885,108
2886,108
2887,108
2888,108
2889,108
2890,108
2891,109
2892,109
2893,109
2894,110
2895,108
2896,108
2897,108
2898,108
2899,109
2900,109
2901,109
2902,110
2903,110
2904,110
2905,110
2906,110
2907,81
2908,81
2909,82
2910,82
2911,85
2912,82
2913,82
2914,83
2915,83
2916,48
2917,25
2918,49
2919,78
2920,78
2921,78
2922,78
2923,78
2924,78
2925,79
2926,79
2927,24
2928,24
2929,25
2930,25
2931,25
2932,25
2933,26
2934,111
2935,111
2936,112
2937,112
2938,112
2939,103
2940,104
2941,104
2942,104
2943,104
2944,51
2945,51
2946,51
2947,52
2948,52
2949,52
2950,52
2951,100
2952,100
2953,100
2954,100
2955,100
2956,100
2957,69
2958,69
2959,70
2960,70
2961,71
2962,71
2963,71
2964,75
2965,75
2966,75
2967,76
2968,76
2969,76
2970,77
2971,77
2972,77
2973,77
2974,77
2975,18
2976,18
2977,18
2978,18
2979,19
2980,19
2981,19
2982,19
2983,19
2984,19
2985,19
2986,19
2987,19
2988,19
2989,78
2990,78
2991,78
2992,78
2993,78
2994,79
2995,79
2996,79
2997,24
